,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,start_date_month,created_on_month,pub_activa,tipo_precio,cochera,aire-acondicionado,gran-vista,parque,balcon,amplio,luminoso,terraza,a_estrenar,gimnasio
3428,5CROVNeCnCGth2QYOFTaTg==,-34.5981034,-58.4428059,Villa Crespo,Departamento,1.0,1.0,37.0,32.0,85000.0,2,2,0,medio,0,0,0,0,0,0,0,0,0,0
3429,hSb9TuPXU0pJm60Lo+b+rA==,-34.5682269327,-58.4553627299,Belgrano,Departamento,3.0,2.0,68.0,68.0,139000.0,10,10,0,bajo,1,0,0,0,0,0,0,0,0,0
3430,dTbtNvsjAINo4dLRalilRQ==,-34.5964847,-58.4108642,Recoleta,Departamento,2.0,1.0,46.0,39.0,120000.0,2,2,0,medio,0,0,0,0,0,1,1,0,0,0
3431,/vVdOFlCItJb+EZmEeLhrw==,-34.5822375,-58.4971468,Villa Pueyrredón,PH,3.0,2.0,63.0,50.0,129000.0,12,12,0,alto,0,0,0,0,0,0,1,1,0,0
3432,5kI/tWoga1uXMiP4UG/SJA==,-34.6064418,-58.4493486,Villa Crespo,PH,3.0,2.0,73.0,62.0,98000.0,12,12,0,bajo,0,0,0,1,0,1,0,0,0,0
3433,DR1/58oE76nd5cx+5CVpVg==,-34.59364,-58.3813483,Recoleta,Departamento,1.0,0.0,30.0,30.0,88500.0,3,3,0,alto,0,0,0,0,0,0,0,0,0,0
3434,63JTyzaUmGAEukO5hQjcrg==,-34.5861792622,-58.4007641957,Palermo,Departamento,3.0,2.0,93.0,80.0,235000.0,11,11,0,medio,0,0,0,0,1,0,1,0,0,0
3435,7nCuzJAWsBfvlCsZe1FVcA==,-34.5444875,-58.4614991,Nuñez,Departamento,2.0,1.0,43.0,38.0,148000.0,9,9,0,alto,1,0,0,0,0,0,1,0,0,0
3436,V2u+UbQ+hsri41V7UBX2Pg==,-34.5909233,-58.384214,Recoleta,Departamento,9.0,5.0,430.0,430.0,2800000.0,5,5,0,alto,1,0,0,1,0,0,0,0,0,0
3437,ogqVcvXF64UrEZckZcnN9Q==,-34.5877964044,-58.3838074136,Recoleta,Departamento,1.0,1.0,24.0,24.0,69000.0,7,7,1,alto,0,0,0,0,0,0,0,1,0,0
3438,A7jFCsZpUkkkKgJLpZwKPQ==,-34.5785633,-58.4352808,Palermo,Departamento,2.0,1.0,59.0,47.0,172000.0,3,3,0,alto,1,0,0,0,0,0,0,1,0,0
3439,K99lKkITzFosWzaRm6Wruw==,-34.559314,-58.4456845,Belgrano,Departamento,3.0,2.0,65.0,60.0,175000.0,2,2,0,alto,0,0,0,0,0,1,1,0,0,0
3440,ONzIeurZwoSXvnYDIsU8WQ==,-34.5993332873,-58.4390044212,Villa Crespo,Departamento,3.0,2.0,73.0,73.0,152000.0,7,7,0,medio,1,0,0,1,0,0,1,0,0,0
3441,I0IKDkzU+MifTYoj+zSFwA==,-34.5460605,-58.4757661,Saavedra,Departamento,2.0,1.0,53.0,43.0,167000.0,2,2,0,alto,1,0,0,0,1,0,1,1,0,0
3442,6J5IuwJgbczAjYRjtIDCLw==,-34.6188515,-58.4456829,Caballito,Departamento,2.0,1.0,55.0,51.0,190000.0,12,12,0,alto,1,0,0,1,0,0,1,1,0,1
3443,6pkOGzTTGO984LC5Xm1HvQ==,-34.5636025,-58.4503779,Belgrano,Departamento,5.0,4.0,230.0,215.0,610000.0,5,5,0,medio,0,0,0,0,0,0,0,0,0,0
3444,s5kGqThMAEWUaZSxJRdUdQ==,-34.6805135,-58.4754124,Villa Lugano,PH,3.0,2.0,86.0,79.0,89000.0,4,4,0,bajo,0,0,0,0,0,1,1,1,0,0
3445,EIjH96QS9Gvu3mAhprO1sA==,-34.583397,-58.410624,Palermo,Departamento,4.0,3.0,160.0,143.0,475000.0,2,2,0,alto,1,0,0,1,0,0,0,0,0,0
3446,tCfbCOeQOD4OwuLAH1FMBQ==,-34.5914789,-58.3860063,Barrio Norte,Departamento,5.0,2.0,356.0,256.0,980000.0,9,9,0,alto,1,0,0,0,0,0,0,0,0,0
3447,ts32gf/JBXQyEAzVIpTWew==,-34.5807783,-58.5058262,Villa Pueyrredón,Departamento,2.0,1.0,51.0,45.0,120000.0,1,1,0,medio,0,0,0,0,0,0,0,0,0,0
3448,uk+Uo//6us41d5Kmr5AAAw==,-34.5535575,-58.4783338,Saavedra,PH,3.0,2.0,71.0,56.0,78000.0,10,10,0,bajo,0,0,0,0,0,0,0,0,0,0
3449,zS42tKOVFXPTBPLVNqQzyQ==,-34.5902524,-58.4236001,Palermo,Departamento,2.0,1.0,41.0,36.0,153700.0,10,10,0,alto,1,0,0,0,0,0,0,0,0,1
3450,qdaH5E1uXOYv5Vhj3j6/5A==,-34.5623922,-58.4548585,Belgrano,Departamento,4.0,3.0,140.0,121.0,500000.0,4,4,0,alto,1,0,0,0,0,1,1,1,0,1
3451,W+S6KyoaikYy+lWdndUnDA==,-34.6094944,-58.4560949,Caballito,PH,3.0,2.0,95.0,75.0,140000.0,9,9,0,medio,0,0,0,0,0,1,0,1,0,0
3452,2FhnhQ/OojjTvuvHrNFVNw==,-34.546732,-58.47214,Saavedra,PH,3.0,2.0,90.0,62.0,140000.0,10,10,0,medio,0,0,0,0,0,0,1,0,0,0
3453,KS5vCG45xHKYF02fvfAPLw==,-34.6567755,-58.5118905,Mataderos,Departamento,3.0,2.0,50.0,40.0,75000.0,6,6,0,bajo,0,0,0,0,1,0,0,0,0,0
3454,f9UVZ4QXYAEebgLGuhqwrA==,-34.615856,-58.4173448,Boedo,Departamento,3.0,2.0,65.0,50.0,120000.0,3,3,0,bajo,0,0,0,0,1,1,1,0,0,0
3455,6Jgt7xXGthSmvpDhxnX8vw==,-34.5649608,-58.4378613,Palermo,Departamento,4.0,3.0,160.0,160.0,398000.0,4,4,0,medio,1,0,0,0,0,1,1,1,0,0
3456,wSnhVBsUtSyDXVVvBKyDBg==,-34.5896034,-58.3906259,Recoleta,Departamento,4.0,3.0,135.0,135.0,350000.0,2,2,0,medio,1,0,0,0,0,0,0,0,0,0
3457,3UyiwV3pdQv/vTv8q06aOQ==,-34.5841394,-58.4439083,Palermo,Departamento,2.0,1.0,52.0,47.0,155000.0,9,9,0,alto,0,0,0,0,0,1,0,0,0,0
3458,s0Wrgmr/niVei57rZcqxUA==,-34.5850697,-58.4798373,Parque Chas,PH,1.0,0.0,44.0,28.0,78000.0,9,9,0,medio,0,0,0,1,0,1,0,1,0,0
3459,zcri63D2N1mrfQL3TiMAjQ==,-34.5906122,-58.4178039,Palermo,Departamento,2.0,1.0,38.0,38.0,105000.0,3,3,0,alto,0,0,0,0,0,0,0,1,0,0
3460,d6gFknkrHspFdgtR2FKcjg==,-34.5416665453,-58.4729719162,Nuñez,Departamento,1.0,0.0,39.0,39.0,62900.0,5,5,0,bajo,1,0,0,0,0,0,0,1,0,0
3461,nJICbr4/GTWK11d8J2Q4sw==,-34.5571693,-58.4565091,Belgrano,Departamento,3.0,2.0,57.0,53.0,130000.0,9,9,0,medio,0,0,0,1,0,1,1,0,0,0
3462,WRJ997Hnm9ARR9z7amyumQ==,-34.5791632,-58.4557246,Colegiales,Departamento,1.0,0.0,30.0,25.0,61129.0,11,11,0,bajo,0,0,0,0,0,0,0,0,0,0
3463,/2cqvhqcKFQsHq8E6lUpWQ==,-34.5924228,-58.4968413,Villa Pueyrredón,Departamento,2.0,1.0,47.0,47.0,78000.0,11,11,0,bajo,0,0,0,0,0,1,1,0,0,0
3464,GtLttvIdjkQr+7a018XeOg==,-34.604216,-58.4139013,Almagro,Departamento,1.0,0.0,36.0,32.0,63900.0,9,9,0,bajo,0,0,0,0,0,0,0,1,0,0
3465,RozIMZAC95l4gH07UzZ3kg==,-34.5853209,-58.4432148,Palermo,PH,3.0,2.0,138.0,88.0,250000.0,8,8,0,medio,0,0,0,0,1,1,1,1,0,0
3466,W0tub3sqH0CtnC7IZXjVQw==,-34.6245423,-58.3759895,San Telmo,Departamento,1.0,0.0,33.0,33.0,87900.0,9,9,0,alto,0,0,0,1,0,1,1,1,0,1
3467,G6zc/+mtrzfnmSbXZbs3fg==,-34.5705634,-58.4405731,Colegiales,Departamento,2.0,1.0,60.0,51.0,165000.0,6,6,1,alto,0,0,0,0,0,1,0,1,0,0
3468,F1O5E8umFdZa/5z0GL75Cw==,-34.591096,-58.422354,Palermo,Departamento,2.0,1.0,35.0,35.0,90000.0,2,2,0,medio,0,0,0,1,0,0,0,0,0,0
3469,cKORnWFcPoF5lw/1CGDJ6g==,-34.6009613,-58.522094,Villa Devoto,Casa,5.0,4.0,372.0,240.0,510000.0,3,3,0,medio,0,0,0,0,0,0,0,1,0,0
3470,hbtTc0rWWY4SojSwAjSmkQ==,-34.6259246875,-58.486597538,Floresta,Departamento,4.0,3.0,77.0,77.0,128000.0,12,12,0,bajo,0,0,0,0,0,1,0,0,0,0
3471,wJOOpWotHCscLRlKHZbMeg==,-34.60076,-58.439684,Villa Crespo,Departamento,1.0,1.0,35.0,35.0,89500.0,3,3,0,medio,0,0,0,0,1,1,1,1,0,0
3472,TVGAXO4GpXlFqIVc99jOQQ==,-34.6014257,-58.4815733,Villa del Parque,PH,3.0,2.0,108.0,78.0,135000.0,11,11,1,bajo,0,0,0,0,0,1,0,0,0,0
3473,wrlR2QCFSFQqLnaoj9CxXQ==,-34.5712416,-58.4543014,Colegiales,Departamento,4.0,3.0,107.0,94.0,337000.0,4,4,0,alto,1,0,0,0,0,0,0,1,0,0
3474,SYbRd8mY4DSzswpQ8r15/Q==,-34.602038,-58.4349293,Villa Crespo,Departamento,3.0,2.0,85.0,70.0,169000.0,10,10,0,bajo,0,0,0,1,1,1,1,0,0,0
3475,/laLyo/dF9GhQkREvfnXhA==,-34.621332,-58.4607204,Flores,PH,4.0,3.0,103.0,79.0,165000.0,12,12,0,medio,0,0,0,1,0,0,0,0,0,0
3476,P9Pi6BPK/kd2hA9lgRYs6A==,-34.606343857,-58.5190492776,Villa Devoto,Departamento,3.0,2.0,100.0,70.0,325000.0,2,2,0,alto,1,0,0,0,0,0,1,0,0,0
3477,k3EaLB6uWS4mw2VTrdGKKQ==,-34.6013525,-58.4010715,Once,Departamento,1.0,0.0,27.0,27.0,48000.0,10,10,0,bajo,0,0,0,0,0,1,0,0,0,0
3478,v7aRJJtYkpZF3unyQclvCg==,-34.5710339,-58.4857003,Villa Urquiza,Departamento,2.0,1.0,47.0,44.0,119900.0,10,10,0,medio,1,0,0,0,0,0,0,1,0,0
3479,uhvPZO7mKXD5ITXHYnlujg==,-34.6107365,-58.464198,Villa General Mitre,Departamento,3.0,2.0,42.0,42.0,62000.0,4,4,0,bajo,0,0,0,1,0,0,0,0,0,0
3480,48fe8sjq1ULa+TgePNjg1Q==,-34.5997401,-58.4352832,Villa Crespo,Departamento,2.0,1.0,54.0,48.0,125000.0,3,3,0,medio,1,0,0,1,0,1,0,1,0,0
3481,kK1IN+pLbUwrwj1eMLboiA==,-34.5935148,-58.4254215,Palermo,Departamento,2.0,1.0,43.0,43.0,187900.0,5,5,0,alto,0,0,0,0,1,0,0,1,0,0
3482,f4sKFuTxlPyrtwZOr9iPMw==,-34.616435,-58.43571,Caballito,Departamento,4.0,3.0,128.0,116.0,299000.0,2,2,0,medio,0,0,0,0,1,0,0,0,0,0
3483,Dte+R3skynGQ0l1DHScOnQ==,-34.5410099,-58.4739227,Nuñez,Departamento,1.0,0.0,42.0,38.0,109000.0,2,2,1,medio,0,0,0,0,0,1,1,1,0,0
3484,X4XyHpIkuZkRWuT0a9rH+g==,-34.6171483,-58.4632598,Flores,Departamento,2.0,1.0,55.0,50.0,109900.0,8,8,0,bajo,0,0,0,0,1,1,0,1,0,0
3485,HhEarzSNE4eXK4W1xxIFBg==,-34.6362935,-58.5280661,Liniers,PH,5.0,3.0,158.0,120.0,150000.0,5,5,0,bajo,0,0,0,0,0,0,0,0,0,0
3486,zHwbkAtLbfT20n6VmslblQ==,-34.6007632,-58.4010787,Once,Casa,7.0,6.0,260.0,260.0,320000.0,2,2,0,medio,0,0,0,0,1,0,0,0,0,0
3487,bBz16VJ47LFzToL0sh9dUg==,-34.5638821,-58.4572715,Belgrano,Departamento,2.0,1.0,72.0,55.0,155000.0,3,3,0,medio,1,0,0,0,1,1,1,1,0,0
3488,8KfWFyFC/6MwYcFTMK2/2g==,-34.5679882,-58.4768372,Coghlan,Departamento,1.0,1.0,40.0,37.0,115960.0,8,8,1,alto,1,0,0,0,0,0,1,1,0,0
3489,UAA1/C9dWZ5vEcY7D3Zv9A==,-34.595815,-58.424621,Palermo,Departamento,1.0,0.0,25.0,25.0,81500.0,7,7,0,alto,0,0,0,0,0,0,0,0,0,1
3490,Oso0xCp666j1zT7GkVbayg==,-34.5683964,-58.4927188,Villa Urquiza,Departamento,2.0,1.0,59.0,50.0,134000.0,1,1,0,medio,0,0,0,0,0,0,0,0,0,1
3491,SurO5HiKjNH0B+WqTeLQkg==,-34.5951648,-58.4284275,Palermo,Departamento,2.0,1.0,37.0,33.0,84000.0,12,12,0,medio,1,0,0,1,0,1,0,0,0,0
3492,Omf4jv+CleNHobd2bzU9yw==,-34.5599706,-58.4849852,Villa Urquiza,PH,3.0,2.0,130.0,88.0,235000.0,2,2,1,medio,0,0,0,0,0,1,0,1,0,0
3493,vFWGmhR295PsEkUFdyTG5Q==,-34.612207,-58.4924692,Villa del Parque,Departamento,2.0,1.0,55.0,49.0,130000.0,1,1,0,medio,1,0,0,1,1,0,1,0,0,0
3494,JO//OmosgQSeq2w4bYC3iQ==,-34.5865223,-58.4487612,Chacarita,Departamento,2.0,1.0,37.0,34.0,110000.0,4,4,0,alto,0,0,0,0,0,0,1,0,0,0
3495,i4HVNlDE211j0NXOxx2vXQ==,-34.59393,-58.388543,Recoleta,Departamento,4.0,3.0,165.0,146.0,520000.0,6,6,0,alto,1,0,0,0,1,0,0,0,0,0
3496,7VVU4sWVttzGcuWwMa2Upw==,-34.5791664,-58.4557261,Colegiales,Departamento,2.0,1.0,61.0,55.0,126850.0,4,4,0,medio,0,0,0,0,0,0,0,0,0,0
3497,OkhLCL89OrRZsMKP80n2tw==,-34.5801253,-58.4753413,Villa Urquiza,Departamento,3.0,2.0,89.0,89.0,245000.0,10,10,0,alto,1,0,0,0,0,1,1,0,0,0
3498,+7Q3ZNUAF9g91pbeick2Dw==,-34.6342459,-58.4626752,Flores,Departamento,2.0,1.0,52.0,45.0,109900.0,10,10,0,medio,1,0,0,1,1,1,1,0,0,0
3499,Gl3m2VmEBUNdq1tvHo6kvg==,-34.5519898,-58.4697864,Nuñez,Departamento,4.0,3.0,104.0,94.0,270000.0,9,9,0,medio,1,0,0,0,0,1,1,0,0,0
3500,4Y4BFpeOwJnXgwjj1iaoEQ==,-34.5545188,-58.4915986,Saavedra,Departamento,2.0,1.0,54.0,50.0,115000.0,11,11,0,medio,0,0,0,1,1,0,0,0,0,0
3501,WY7uww4jqk46hEQsOs78vQ==,-34.5739063,-58.4539312,Colegiales,Casa,10.0,4.0,570.0,350.0,790000.0,3,3,0,medio,0,0,0,0,0,0,0,1,0,0
3502,Ywj8axRxb3DztxajK88rlA==,-34.5797128571,-58.4294966349,Palermo,Departamento,1.0,1.0,42.0,42.0,115000.0,1,1,0,alto,0,0,0,0,0,0,1,1,0,0
3503,mur2s/KKH5YjhSCZE7EjTA==,-34.5532775,-58.4612829,Nuñez,Departamento,2.0,1.0,42.0,39.0,122000.0,5,5,0,alto,0,0,0,0,0,0,1,0,0,0
3504,shNEyeD2g11/bw4qvrQWgQ==,-34.5914212,-58.379684,Retiro,Departamento,4.0,3.0,123.0,123.0,330000.0,2,2,0,alto,0,0,0,0,1,0,0,0,0,0
3505,POvGdOe5flJsM66y6z1NLw==,-34.582504,-58.4709211,Villa Ortuzar,PH,3.0,2.0,94.0,55.0,125000.0,3,3,0,bajo,0,0,0,1,1,0,0,1,0,0
3506,p66928D5k6iKxVF+TWlsXg==,-34.6259392,-58.3783619,San Telmo,Departamento,2.0,1.0,68.0,42.0,47000.0,7,7,0,bajo,0,0,0,0,0,1,0,0,0,0
3507,tFlBVkJgJSo7fWRUWhGBIg==,-34.5752607,-58.4725011,Villa Urquiza,Departamento,1.0,1.0,45.0,37.0,95000.0,12,12,0,medio,0,0,0,0,0,0,1,1,0,1
3508,Tyq6sF2zq7onnzkRRxD6XQ==,-34.5653118,-58.4362383,Palermo,Departamento,4.0,3.0,148.0,120.0,470000.0,4,4,0,alto,1,0,0,0,0,0,0,1,0,0
3509,guiilhnGb54qc+7tStwAlA==,-34.6019572458,-58.4292663456,Almagro,Departamento,2.0,1.0,35.0,35.0,75000.0,9,9,0,medio,0,0,0,1,0,0,0,0,0,0
3510,h5ELB/tsvK8+BH3eae+XPQ==,-34.6130819,-58.5041947,Monte Castro,Departamento,2.0,1.0,45.0,38.0,95000.0,9,9,0,medio,0,0,0,0,0,0,1,0,0,0
3511,PZG09QwWxHaSESXL98p/DA==,-34.5958599,-58.4427988,Villa Crespo,Departamento,2.0,1.0,39.0,39.0,69000.0,6,6,0,bajo,0,0,0,0,0,1,0,0,0,0
3512,HEBQE4BwBFlwQMTS3qN61Q==,-34.5936103649,-58.3948981762,Recoleta,Departamento,4.0,3.0,119.0,112.0,290000.0,8,8,0,medio,1,0,0,0,0,1,0,0,0,0
3513,GkQvcTXxPPXdlOeNlDzrzQ==,-34.6030432121,-58.4151551961,Almagro,Departamento,1.0,0.0,44.0,41.0,79950.0,2,2,0,bajo,1,0,0,0,0,1,0,0,0,0
3514,/mcQmMR3IIYPLHkuef9LIg==,-34.6024698,-58.4394965,Villa Crespo,Departamento,3.0,2.0,56.0,52.0,130000.0,7,7,0,medio,0,0,0,0,0,0,0,0,0,0
3515,QksZn/0Wu2qv5/W9CUkMqw==,-34.5801405,-58.4840763,Villa Urquiza,Departamento,2.0,1.0,49.0,42.0,125000.0,7,7,0,medio,0,0,0,0,0,1,1,0,0,0
3516,0W9iITXr46k0Mj9eTzn1og==,-34.602234,-58.433597,Villa Crespo,Departamento,2.0,1.0,56.0,56.0,129900.0,1,1,0,medio,0,0,0,0,0,1,1,0,0,0
3517,cFrf9LQqMhLwRB5JQdfJTg==,-34.588687,-58.4139143,Palermo,Departamento,1.0,0.0,30.0,29.0,75400.0,5,5,0,medio,0,0,0,0,0,0,0,0,0,0
3518,slRLZjmO9uKvrnhNnveQKQ==,-34.57580185,-58.50128174,Villa Pueyrredón,Departamento,2.0,1.0,47.0,44.0,87000.0,4,4,0,bajo,0,0,0,0,0,0,0,0,0,0
3519,xZYrDK+M6jfeuEW/ecMn4Q==,-34.5728314,-58.4422837,Colegiales,Departamento,5.0,4.0,145.0,130.0,490000.0,4,4,0,alto,1,0,0,0,0,0,0,0,0,0
3520,uUfNGceKvfo/jZAf4syaCA==,-34.6074056,-58.3988565,Balvanera,Departamento,3.0,2.0,77.0,74.0,140000.0,8,8,0,bajo,0,0,0,0,0,0,1,0,0,0
3521,yG5jf6viKWwWxQP4f6X8BQ==,-34.5875577,-58.4224004,Palermo,Departamento,3.0,2.0,58.0,58.0,135000.0,8,8,0,medio,0,0,0,1,0,0,1,0,0,0
3522,qtLTxR0UoqTWp3s2Z7t0aA==,-34.6288524,-58.4403414,Caballito,Departamento,4.0,3.0,130.0,127.0,369900.0,10,10,0,alto,1,0,0,0,0,0,1,1,0,1
3523,z2hdceMiSwzb+FNIpIyBpQ==,-34.5905047,-58.4111451,Recoleta,Departamento,4.0,3.0,80.0,77.0,210000.0,7,7,0,medio,0,0,0,1,0,1,1,0,0,0
3524,adlal6dfyCJCfc2v7WgQwQ==,-34.5753899855,-58.4342400128,Palermo,Departamento,3.0,2.0,48.0,48.0,119000.0,9,9,0,medio,0,0,0,0,0,0,0,0,0,0
3525,BNfHqmnfJj2dQF52Ar6YWg==,-34.5932772,-58.4446842,Villa Crespo,Departamento,2.0,1.0,55.0,47.0,99764.0,10,10,0,bajo,1,0,0,1,1,0,0,1,0,1
3526,OEfG2uaT5HrtwGE1nHWQXA==,-34.6167742221,-58.4002164423,Balvanera,Departamento,3.0,2.0,102.0,93.0,80000.0,12,12,0,bajo,0,0,0,0,0,1,1,0,0,0
3527,NWcrE6p5Tn1W9ZMn0b9K+A==,-34.5898547,-58.4063161,Recoleta,Departamento,5.0,3.0,127.0,103.0,420000.0,3,3,0,alto,1,0,0,0,0,0,1,1,0,0
3528,WAzt1YJ83sU4wl+afKaLZA==,-34.568071,-58.455849,Belgrano,Departamento,5.0,3.0,150.0,128.0,370000.0,2,2,0,medio,1,0,0,0,1,0,0,0,0,0
3529,1Zh9a7tFeqkt0bz0hdF9Nw==,-34.5670807,-58.432834,Palermo,Departamento,1.0,1.0,32.0,28.0,125000.0,5,5,0,alto,1,0,0,0,0,0,0,1,0,0
3530,7NsJI1DkaorhlEs/bGXi9Q==,-34.6006309535,-58.3769645085,Centro / Microcentro,PH,3.0,2.0,50.0,50.0,123000.0,1,1,0,alto,0,0,0,0,1,1,0,1,0,0
3531,eGo/fdPt3swuQ+WN4GrNDw==,-34.5653903,-58.4734461,Coghlan,Departamento,2.0,1.0,48.0,43.0,122900.0,10,10,0,medio,0,0,0,0,0,1,1,0,0,0
3532,4eSDwW+p9ZPypeGb52xfbQ==,-34.582736,-58.469127,Villa Urquiza,Departamento,1.0,0.0,27.0,27.0,59000.0,5,5,0,medio,0,0,0,0,0,0,0,1,0,0
3533,HZNSa/p5MTV8uKspLuq1xA==,-34.5621851,-58.4876152,Villa Urquiza,Departamento,1.0,0.0,52.0,34.0,108713.0,3,3,0,medio,1,0,0,0,0,1,0,1,0,0
3534,StjMv1uTUsszKDGaBxbpkA==,-34.6767201,-58.4758457,Villa Lugano,Departamento,3.0,2.0,79.0,68.0,109900.0,5,5,0,bajo,0,0,0,0,0,0,0,0,0,0
3535,ZelXX0tfPH3beotpzUCgVg==,-34.5825783,-58.4234221,Palermo,Departamento,3.0,2.0,83.0,78.0,375000.0,2,2,0,alto,1,0,0,0,0,0,1,0,0,0
3536,ye+Xvam03ZKPDGCPTSp3lw==,-34.6060699,-58.4404971,Caballito,Departamento,2.0,1.0,50.0,45.0,142500.0,4,4,0,alto,0,0,0,1,0,1,0,1,0,0
3537,BfoXGfTRgvHGKFJLXPgslg==,-34.5785739,-58.43757,Palermo,Departamento,2.0,1.0,67.0,65.0,309200.0,3,3,0,alto,1,0,0,0,0,1,0,0,0,1
3538,pEEhHg9dg2v6aV6ryy7xwQ==,-34.610727,-58.4130194,Balvanera,Departamento,3.0,2.0,58.0,58.0,95000.0,9,9,0,bajo,0,0,0,0,0,0,1,0,0,0
3539,vxf0LRiTkgu/Gn7JstA1CA==,-34.5801063,-58.4087535,Palermo,Departamento,3.0,2.0,51.0,48.0,145000.0,6,6,0,alto,0,0,0,0,0,0,0,0,0,0
3540,UmXMBZf3v1F3WL6kU3YYqQ==,-34.6013762996,-58.4304234558,Almagro,Departamento,2.0,1.0,48.0,43.0,89900.0,8,8,0,bajo,0,0,0,0,0,0,0,0,0,0
3541,673uVGtKCMCty+en7zVSaQ==,-34.5787556,-58.4810911,Villa Urquiza,Departamento,4.0,3.0,105.0,101.0,235000.0,10,10,0,medio,1,0,0,1,0,1,0,0,0,0
3542,PRnCLdAu98nAexxVXIFw7w==,-34.6007854,-58.3782872,San Nicolás,Departamento,3.0,2.0,88.0,88.0,210000.0,10,10,0,medio,0,0,0,0,0,1,0,0,0,0
3543,/lNzToTLkTb/vm7CgwgDUw==,-34.5796012,-58.410901,Palermo,Departamento,4.0,3.0,171.0,118.0,740000.0,5,5,0,alto,1,0,0,0,1,0,1,1,0,0
3544,oZ6r+SJCsR0q8l3lNpZXpw==,-34.5875082,-58.4505811,Chacarita,Departamento,2.0,1.0,45.0,40.0,122000.0,1,1,0,alto,0,0,0,1,0,0,0,0,0,0
3545,kSVFsXkEnRvrCDq6Za580w==,-34.6378974,-58.4238744,Parque Chacabuco,PH,4.0,4.0,166.0,88.0,146000.0,12,12,0,bajo,0,0,0,0,0,1,1,1,0,0
3546,Husbl0EuGkgCdzKnntS5lw==,-34.5689756,-58.4631573,Belgrano,Departamento,3.0,2.0,62.0,62.0,134900.0,9,9,0,medio,1,0,0,0,0,1,1,0,0,0
3547,8YQ7Ftys4W327/muE/aIqg==,-34.5583203,-58.4435769,Belgrano,Departamento,2.0,1.0,49.0,49.0,169000.0,5,5,0,alto,1,0,0,0,1,1,0,0,0,0
3548,Gu7io2IvjPcC7038Ei04vg==,-34.6044798,-58.4926129,Villa del Parque,Departamento,3.0,2.0,77.0,50.0,189000.0,3,3,0,medio,0,0,0,1,0,0,0,1,0,0
3549,VXgikFcXqRmDAwJ76iEWbQ==,-34.6153579,-58.4127895,Almagro,Departamento,3.0,2.0,58.0,48.0,115000.0,4,4,0,bajo,0,0,0,1,0,1,1,0,0,0
3550,w/YyihqVLpIumWxmcjTNrg==,-34.6081675,-58.4534009,Villa Crespo,PH,4.0,3.0,65.0,53.0,99000.0,6,6,0,medio,0,0,0,1,0,1,0,1,0,0
3551,Ns1rFWJBHKloG/9quwiJxg==,-34.5670031476,-58.4818292056,Coghlan,Departamento,2.0,1.0,87.0,67.0,150000.0,9,9,0,bajo,0,0,0,0,0,0,0,1,0,0
3552,LBad0ho6s+TTofxmfh3c7w==,-34.6251741,-58.3680309,San Telmo,Departamento,2.0,1.0,61.0,56.0,175000.0,4,4,0,alto,0,0,0,1,0,0,1,0,0,0
3553,+s1ZdI+69QQRQ7tp7QJTVw==,-34.5788986,-58.4122495,Palermo,Departamento,1.0,0.0,22.0,22.0,105000.0,3,3,0,alto,0,0,0,0,0,0,0,0,0,0
3554,SCZJqnL6KKk/x7Cnv7fjag==,-34.6060149,-58.4702373,Paternal,Departamento,1.0,0.0,32.0,32.0,68900.0,8,8,0,medio,0,0,0,0,0,0,1,0,0,0
3555,mslIhDTNTgjOtZSbYkK4qA==,-34.5568527,-58.4624516,Belgrano,Departamento,1.0,0.0,31.0,28.0,99500.0,3,3,0,alto,1,0,0,0,0,0,1,0,0,0
3556,1iqmcxGDKJQiW3fddgdqLA==,-34.54997,-58.484861,Saavedra,Departamento,2.0,1.0,47.0,47.0,105000.0,8,8,0,medio,0,0,0,1,0,0,1,0,0,0
3557,H8GwiQ+T8pvy88OR+1IAGw==,-34.5836948,-58.4122198,Palermo,Departamento,2.0,1.0,38.0,38.0,89000.0,2,2,0,medio,0,0,0,1,0,1,1,0,0,0
3558,YWUSTwHiX5GCIvS5F8gGEA==,-34.6779790604,-58.490883708,Villa Lugano,Departamento,5.0,4.0,94.0,94.0,69500.0,3,3,0,bajo,0,0,0,0,0,0,1,0,0,0
3559,QtSaRPjHhCKMpTGEaQb0uw==,-34.5827727,-58.398534,Recoleta,Departamento,5.0,4.0,140.0,140.0,1100000.0,11,11,0,alto,1,0,0,0,0,0,1,0,0,0
3560,h1uF5MwldoK1TKG8PqLdCw==,-34.5870715,-58.4268846,Palermo,Departamento,2.0,1.0,38.0,37.0,98000.0,6,6,0,medio,0,0,0,0,0,0,1,0,0,0
3561,xfSQw40vJ6FAgjHpIMF6qg==,-34.6146225,-58.3619944,Puerto Madero,Departamento,1.0,0.0,65.0,60.0,320000.0,8,8,0,alto,1,0,0,0,0,0,0,0,0,1
3562,Us0Dvsw/QoscwtxVXOsO2g==,-34.5643597,-58.4464833,Belgrano,Departamento,4.0,3.0,167.0,167.0,650000.0,3,3,0,alto,1,0,0,0,1,0,0,0,0,0
3563,gQY/GrGcTJWQWgeAxJli/g==,-34.5770528,-58.4597833,Colegiales,PH,8.0,4.0,340.0,240.0,599000.0,9,9,0,medio,0,0,0,0,0,0,0,1,0,0
